"ID","Y"
1551,292.582422405392
1552,297.148631126806
1553,297.305289377372
1554,289.814669818763
1555,274.35572668512
1556,289.444943705059
1557,290.828028295771
1558,295.69523796875
1559,293.218372721955
1560,299.729686085954
1561,284.580813373976
1562,289.792899502047
1563,294.124077798002
1564,284.733657175793
1565,289.131758606516
1566,293.053959643157
1567,297.166270746615
1568,296.070285299744
1569,287.762239961748
1570,292.313198723206
1571,301.960826595032
1572,296.771972885481
1573,291.450470085881
1574,294.19505587111
1575,289.785728764165
1576,297.988352444828
1577,295.851504304677
1578,291.443958977075
1579,295.026275527618
1580,296.063793662623
1581,293.959319712577
1582,296.119780115637
1583,288.687876763633
1584,291.916084367607
1585,286.644479715728
1586,294.731049695573
1587,296.864826949815
1588,291.552496590898
1589,299.646093346699
1590,297.586421266107
1591,294.631445380702
1592,293.922422489788
1593,291.634028376606
1594,292.223399869257
1595,293.148279368304
1597,285.948565505853
1598,296.297452949672
1599,297.280021720588
1600,296.027864404655
1601,296.746292780881
1602,287.975429732973
1603,286.846724207773
1604,293.754163313748
1605,292.705465000462
1606,213.518698516114
1607,293.669811333356
1609,294.69475620155
1610,287.101667944773
1611,288.871237782931
1612,288.025091913512
1613,288.667353440816
1614,284.044167017967
1615,293.126048473925
1616,299.565675574132
1617,289.66651857011
1618,292.883481763341
1620,299.103820902514
1621,269.017230121074
1622,296.068354977653
1623,290.605325019072
1624,292.07962426523
1625,292.321571304136
1626,292.578555996898
1627,291.975192015849
1628,299.985615253529
1629,286.554402031403
1630,296.969473357712
1631,290.903403459329
1632,293.616364596895
1633,289.254002321773
1634,300.306558581178
1635,295.41715418986
1636,287.98762803635
1637,289.367399522569
1638,286.655853506656
1639,296.166975624369
1640,296.941021493685
1641,286.132068066761
1642,287.622999778489
1643,291.560490492652
1644,290.85278959912
1645,292.946018426153
1646,296.020398153535
1647,299.563985382206
1649,278.094035608907
1650,292.299222154874
1651,294.485886765064
1653,280.943951066682
1654,291.90237983015
1655,286.906612321755
1656,290.875715125996
1657,295.210522295068
1658,290.437459134274
1659,289.670858315126
1661,294.395989350254
1662,300.530721641492
1663,292.546665380333
1664,296.880084010456
1665,288.762744398829
1666,286.335060024736
1667,295.957281420125
1668,290.88644042047
1669,287.695098652764
1670,299.981128629804
1671,291.260578492246
1672,291.502340860524
1673,290.255201294763
1674,295.995032244673
1675,285.785219255342
1676,296.618225247367
1677,293.957021751431
1678,294.947404608143
1679,293.501463940877
1680,284.830280254017
1681,295.31483092005
1682,291.029026908809
1683,298.933264436808
1684,296.503668645323
1685,297.758593138853
1686,288.748535611444
1687,293.068369936686
1688,293.124747125518
1689,292.956051098021
1690,297.50929961898
1691,294.097890105795
1692,287.119089722846
1693,290.914124190065
1694,299.45305330728
1695,294.209189625082
1696,285.830606306916
1697,296.262385346315
1698,291.853004795426
1699,277.888092478283
1700,291.806681412138
1701,289.57994267586
1702,286.087394497502
1703,293.504189245829
1704,289.994826330571
1705,292.940378210113
1707,292.901986626988
1708,291.053058762361
1709,294.378848532762
1710,291.851611534858
1712,289.000357477203
1713,287.900538957777
1714,283.105423514155
1716,292.655223397313
1717,282.34999153644
1718,295.934393593995
1719,291.801461987053
1720,296.325449979225
1721,294.061806994446
1722,291.88843798564
1723,284.038374919087
1724,290.679688788803
1725,293.678245590844
1726,287.998927636984
1728,298.03135095157
1729,289.61348327436
1730,296.330793253163
1731,294.62586514323
1732,291.862595718718
1733,288.983961084477
1734,291.408355937459
1735,289.103124036051
1736,276.241231843206
1737,294.004840549958
1738,289.191163619731
1739,290.493532252976
1740,298.444408126163
1741,293.982079766509
1742,291.940039326525
1743,294.551081209291
1744,286.874123215493
1745,291.092535519385
1746,290.150978485229
1747,291.338676984772
1748,286.80490973551
1749,294.548177514623
1750,287.796580973411
1751,300.671554105068
1752,293.511222580434
1753,281.023962134467
1754,294.221300683646
1755,288.896540875242
1756,261.281416805359
1757,290.629663473238
1758,295.175253803232
1759,290.57462398447
1760,291.074482817384
1761,289.810140364104
1762,292.199371168942
1764,298.142060542308
1766,290.522561188568
1767,295.984635285363
1768,293.060660404883
1769,299.309055426089
1770,298.394916811744
1771,289.165176942837
1772,292.680506478801
1773,293.550469011686
1774,286.04285221343
1775,292.92953805449
1777,291.902633918967
1778,291.494254673339
1779,292.386028298948
1780,299.491811204486
1781,292.484475137242
1783,288.221076798394
1784,294.31699322897
1785,300.551661850408
1786,295.11935851892
1787,294.650037815671
1788,289.001519012353
1789,290.194331901295
1790,296.990860058806
1791,295.831769475406
1792,293.689947137106
1793,293.916043900337
1794,297.955001832161
1796,287.320424211928
1797,294.461319630794
1798,291.45335757194
1799,167.33885252126
1800,299.779981340567
1801,292.132125820837
1802,302.908911172758
1803,284.670870553533
1804,295.046504849486
1805,296.881938744091
1806,290.507619595597
1807,301.146664510954
1808,291.73680000565
1809,289.713351319166
1810,288.897062301969
1811,293.220907042707
1812,290.772704100464
1813,293.757346867832
1814,293.009950186006
1815,298.431645313751
1816,297.052007111491
1817,290.80889595864
1818,297.559662083186
1819,298.971090678482
1820,291.5860214437
1821,296.067251125918
1822,292.256491994428
1823,296.14390588596
1824,293.021411975216
1825,288.824317912403
1826,296.526573774498
1827,292.466051468285
1828,289.144274362598
1829,297.525730623633
1830,296.567669592822
1831,287.008101563162
1832,297.948306297442
1833,293.375107385344
1834,288.871703806161
1835,289.484379951731
1836,298.254779217881
1837,291.350790139937
1838,299.005714616234
1839,288.28944543064
1840,292.464678899105
1841,284.217963355667
1842,295.274870993676
1843,295.634268614121
1844,294.964520980727
1845,296.880984334559
1846,300.449383376611
1847,291.404716690553
1848,288.89779781341
1849,279.876305180312
1850,291.386042465095
1851,294.629687702003
1852,296.373224243241
1853,284.29126988945
1854,293.591899726544
1855,271.652425051432
1856,293.570833302059
1857,295.578720694053
1860,295.754214620392
1861,294.771062789293
1862,296.822519601537
1863,289.991200847694
1864,293.148711588574
1865,298.7574815591
1866,294.376241419466
1867,289.010331170771
1868,290.827212295393
1869,277.861796121774
1870,285.11671649154
1872,290.740880741617
1873,291.413309835104
1874,288.132742307388
1876,287.114677762923
1877,298.895183578677
1878,292.143977442607
1879,277.425897192132
1881,293.750925333686
1882,294.30439106635
1883,290.999662092952
1884,277.657912788478
1885,296.21404666021
1886,294.260057670593
1887,295.753953586122
1888,288.799950465092
1889,298.094519491383
1890,293.839119234033
1891,301.884660704277
1892,288.083931536866
1893,293.928449156354
1894,293.929153314646
1895,293.311801460795
1896,292.908792038527
1897,286.941037559472
1898,289.941885799571
1899,295.865518818471
1900,294.59932238402
1901,298.036303949582
1902,295.742345626859
1903,247.183543165025
1904,296.519091101442
1905,300.395642075654
1906,296.860147484119
1907,286.735029339798
1908,290.531197443554
1909,293.421729968975
1910,291.999258589666
1911,292.020779261936
1912,293.454279932722
1913,292.684346444914
1914,290.307801069841
1915,291.484729697878
1916,289.74082341655
1917,293.261708049067
1918,287.72857824294
1919,297.671676175648
1920,287.954145917035
1921,291.729526720444
1922,288.807550422163
1923,295.659838167506
1924,287.665976062922
1925,289.469472159258
1926,292.893840618632
1927,279.579165895006
1928,293.202742521348
1929,288.997093349066
1930,286.585703881825
1931,286.870755295197
1932,298.059166481129
1933,299.298565496593
1934,295.500217762198
1935,296.630511843078
1936,291.307095581943
1937,290.748719700802
1938,290.575473472758
1939,291.14004120331
1940,289.90359786583
1941,290.842888433778
1942,293.598052660636
1943,300.118224296658
1944,294.164516739973
1945,299.332684110541
1946,290.729414574918
1947,289.78392740629
1948,301.245208842306
1949,294.26658150847
1950,291.472791969054
1951,295.63712689649
1952,294.548813397187
1953,289.683028749805
1954,295.469667854415
1955,287.367551676354
1956,297.244791132228
1957,290.266505791687
1958,291.34915537788
1959,298.454760095361
1960,300.025922153935
1961,294.891608448117
1962,284.636662233791
1963,294.563994566079
1964,290.277992277313
1965,294.522632961995
1966,289.921543640021
1967,291.266703100854
1968,277.309920467658
1969,294.334263627979
1970,278.822959674827
1971,295.236714275879
1972,294.179523111953
1973,300.239929474342
1974,292.750021808705
1975,297.447394066382
1976,283.497926155044
1977,280.255617407811
1978,288.762784333484
1979,292.719211717151
1980,285.851775025328
1981,292.591698977868
1982,293.762370059081
1983,293.652851664236
1984,295.826260660381
1985,299.416236559786
1986,298.602972110452
1987,293.283976901881
1988,294.822444373827
1989,283.020928672221
1990,297.312442425876
1991,292.357689812876
1992,296.193152508686
1993,291.877294316824
1994,292.576811643158
1995,294.449345939651
1996,299.346011594381
1997,294.576660831839
1998,301.404071218289
1999,291.112740517152
2000,295.430637622843
2001,301.863992415989
2002,295.213298863542
2003,293.235466816135
2004,297.452790312545
2005,292.948669782759
2006,289.469468208514
2007,287.598371496264
2008,290.822731920268
2009,294.953242959575
2010,294.794758221868
2011,297.762007130002
2013,292.055914799491
2014,293.953438686911
2015,282.731277894474
2016,295.832498158432
2017,299.325793388058
2019,297.56659512004
2020,289.631099750759
2021,301.029520152925
2022,290.163638882605
2023,271.561955417884
2024,296.707429841344
2025,292.891259855007
2026,294.80825342916
2027,294.237101320044
2028,298.888200857423
2029,289.20557113647
2030,289.749100745763
2031,295.097630489378
2032,286.432379893636
2033,293.12326967076
2034,298.187847685344
2035,288.264664528599
2036,293.575476184795
2037,291.465304534994
2038,289.643137052936
2039,291.596291637345
2040,291.876918975624
2041,290.747147546911
2042,291.892743514014
2043,291.489712248486
2044,240.958767658701
2045,300.523080011712
2046,292.673605726859
2047,296.020427421741
2048,289.738429414532
2049,291.198451875478
2050,294.06137035087
2052,296.167488908786
2053,297.092404163211
2054,291.590651278948
2055,291.592138962942
2056,288.83822826945
2057,293.366758917582
2058,298.757093740998
2059,298.550758983599
2061,299.611683047129
2062,295.39047988753
2063,290.365760228921
2064,291.969749483135
2065,291.739414109522
2066,293.381196762839
2067,292.11017129908
2068,280.404524351809
2069,294.331619191261
2070,295.081405395559
2071,293.371584951365
2072,289.503566205357
2073,286.033579755728
2074,293.300914521475
2075,298.295576445809
2076,296.330482536838
2077,303.985016972568
2078,297.588426035608
2079,290.12585530612
2080,288.331231706811
2081,295.566694677572
2082,290.590360471275
2083,293.678540387822
2084,287.492270553048
2085,294.697690626592
2086,296.231055867
2087,286.446845653167
2088,292.513365432978
2089,294.167311449468
2090,296.927223524358
2091,295.234899247596
2092,295.491577003817
2093,279.441866010743
2094,289.581658251158
2096,295.790120671959
2097,295.406503067374
2098,292.393462240495
2099,291.265479708055
2100,287.97924061626
2101,294.909916785513
2102,297.220013798076
2103,279.980169103804
2104,281.960214441285
2105,291.717013413907
2106,290.457150582136
2107,294.476992757035
2108,289.041115796061
2109,297.160819408349
2110,299.544980228017
2111,301.757326176289
2113,296.993932433556
2114,286.98647658925
2115,291.212208250769
2116,284.928085733534
2117,296.30386013269
2118,292.412504888902
2120,287.050210400064
2121,285.139680011438
2122,294.284343589456
2123,291.204639153699
2124,292.268614687106
2125,291.946279826656
2126,287.505228602804
2127,293.002999141844
2128,298.232804698023
2129,289.948704638508
2130,300.232355588881
2131,294.301668774423
2132,290.954648835845
2133,292.08611216933
2134,296.618770223289
2135,294.144301406746
2136,286.090175090862
2138,296.083644667862
2139,289.219917090082
2140,297.811789770991
2141,289.418995516097
2142,289.497067893989
2143,298.826392295325
2145,290.570655499908
2146,296.272281030749
2147,295.351462649169
2148,298.194053642792
2149,293.095490171555
2150,300.283885744848
2152,286.646233655513
2153,294.793595745487
2154,296.341785447715
2155,291.07507757191
2156,295.372161593226
2157,293.700461953496
2158,290.611025984081
2159,296.554408054407
2160,74.3195756724813
2161,291.746460271845
2162,287.878794612603
2163,284.60388157991
2164,294.629345105089
2165,288.907151427539
2166,291.94269507319
2167,297.347398387137
2168,293.670006206859
2169,297.146045573546
2170,287.745430686022
2171,288.771418610507
2172,292.576467558097
2173,298.619038142909
2174,295.104661861825
2175,297.60763894988
2176,291.152938258841
2177,288.65993626753
2178,294.974876808906
2179,281.494164102372
2180,265.657969098027
2181,291.383063360015
2182,294.333438860207
2183,291.487448763544
2184,294.444082330704
2185,295.989910507195
2186,289.981155718766
2187,290.338075477316
2188,297.638782372124
2189,293.41787874985
2190,295.33431669612
2191,294.196011944851
