"ID","Y"
1551,293.068592644935
1552,296.486687285975
1553,297.789720421037
1554,289.755807355654
1555,272.834803251396
1556,289.753677549504
1557,290.855817922233
1558,295.425702806387
1559,292.79760943061
1560,298.983441350283
1561,284.111410877347
1562,289.578739314468
1563,293.397790903304
1564,284.851181877645
1565,288.725042987109
1566,293.215612855443
1567,297.334807852411
1568,295.845272897698
1569,287.68230977153
1570,292.739324385632
1571,302.756735722602
1572,296.443757885171
1573,291.129589559755
1574,294.187520612187
1575,290.508723348089
1576,297.821882695452
1577,295.256215615347
1578,291.804429857153
1579,296.035340337304
1580,295.974772707204
1581,293.821630195115
1582,295.442935120037
1583,289.038348315936
1584,292.582105645356
1585,286.457467632931
1586,293.9300239702
1587,297.158721771493
1588,292.149167984412
1589,299.874411804831
1590,297.481813913825
1591,295.073238156656
1592,293.192757692446
1593,292.078525858755
1594,293.177298374147
1595,292.601905889209
1597,286.273043536678
1598,295.950793098757
1599,296.784898801335
1600,295.911916286079
1601,296.976321373712
1602,288.482516497493
1603,287.33119645734
1604,294.163943162263
1605,293.289258923917
1606,204.778783531345
1607,294.187224148677
1609,293.884623826823
1610,286.207306224747
1611,288.612735341727
1612,288.06694834598
1613,288.637574660401
1614,285.130265136051
1615,292.408604378228
1616,299.740343528847
1617,289.984332092323
1618,293.152292546473
1620,298.974658346277
1621,269.722108093654
1622,296.459477356137
1623,291.523039281152
1624,292.020281163814
1625,292.262022685729
1626,293.959422061829
1627,292.477123787466
1628,300.239165465732
1629,287.200325343312
1630,297.019824835832
1631,291.215951830973
1632,294.669603652225
1633,288.940049906117
1634,299.695724956359
1635,295.430277584252
1636,288.755372756217
1637,290.196900245331
1638,287.114344572596
1639,295.493169646913
1640,296.557450987102
1641,286.440665080918
1642,288.041662311214
1643,291.842583243516
1644,290.950125063427
1645,291.908952715283
1646,296.034747034729
1647,299.840513792197
1649,277.699595422862
1650,292.837681402411
1651,293.553107705321
1653,281.378176055897
1654,292.907995551177
1655,287.663404578318
1656,291.089959819392
1657,294.72123077092
1658,290.685113283532
1659,289.333895939845
1661,294.056441496805
1662,300.576927633979
1663,292.458146244154
1664,296.975595339058
1665,288.641338279929
1666,286.085057367978
1667,295.772761811601
1668,291.337739375438
1669,287.529821258514
1670,299.674982914684
1671,291.649801563011
1672,292.034729641728
1673,289.741043595304
1674,296.51763165474
1675,286.542807788835
1676,296.3120048812
1677,294.760884764502
1678,294.718736089028
1679,293.534255108988
1680,285.015238937216
1681,295.662842820222
1682,290.878352709283
1683,299.601592927437
1684,296.112629692635
1685,297.42992108058
1686,289.027574819238
1687,292.276504363993
1688,293.642180595075
1689,294.491788808133
1690,298.257794042656
1691,294.273558906121
1692,289.340588929924
1693,290.998865061557
1694,299.229211591891
1695,294.677950095835
1696,285.892122483508
1697,295.927338819018
1698,293.469254993709
1699,276.823583193863
1700,291.710785389968
1701,290.867301819117
1702,286.428068412744
1703,292.947715076402
1704,290.308933430107
1705,292.966965801094
1707,292.756059283373
1708,291.753119871232
1709,294.245114169945
1710,292.578073226636
1712,288.100225019405
1713,287.844578555159
1714,283.211292981794
1716,293.007065208489
1717,283.306116205993
1718,297.764034738667
1719,292.175254967027
1720,296.617003672662
1721,294.263902980253
1722,292.220960904329
1723,284.296038474058
1724,291.717687932038
1725,293.388731036163
1726,288.384221779595
1728,297.982317216844
1729,289.401055191004
1730,296.849890451157
1731,295.028309791963
1732,292.157659952474
1733,288.519689796565
1734,291.751892621021
1735,289.216777722953
1736,277.264748593803
1737,294.683018634406
1738,288.563378088676
1739,290.781291306559
1740,298.098728323754
1741,293.453461675717
1742,292.177449805037
1743,294.507482264616
1744,286.888887143624
1745,291.599907967935
1746,290.044633719078
1747,291.864592998342
1748,286.447275595451
1749,294.875701567935
1750,288.260872883385
1751,300.278310755995
1752,293.19785083088
1753,281.271993883377
1754,294.303375961189
1755,289.258413630123
1756,250.987524923709
1757,290.330228441028
1758,294.457861483706
1759,290.708271874914
1760,291.175148755073
1761,289.234273797577
1762,291.498364608936
1764,298.792830762042
1766,290.655292853733
1767,295.180351738743
1768,293.573959899278
1769,299.102828158376
1770,298.481351245791
1771,289.225915940928
1772,293.287315079082
1773,294.21719905147
1774,285.924438204249
1775,292.58512441478
1777,291.513878240277
1778,291.651537803738
1779,292.978334624037
1780,298.996710092172
1781,293.031765839646
1783,288.316267494174
1784,293.401814906722
1785,299.711949622274
1786,294.797863965494
1787,293.748238331626
1788,289.43614289315
1789,291.015838113045
1790,297.186095799211
1791,295.246555929304
1792,293.363717093814
1793,294.205925765106
1794,297.476313555825
1796,287.007460880937
1797,294.158970668765
1798,291.421659800851
1799,152.727395914137
1800,300.106652040659
1801,291.565006971228
1802,302.411873524236
1803,284.919943222677
1804,294.562126687589
1805,297.312211384513
1806,290.754383117501
1807,300.642749269753
1808,291.436717276518
1809,289.40822690951
1810,289.78426725193
1811,292.507299646103
1812,290.690634735818
1813,293.61281434453
1814,293.09908117838
1815,298.082925224915
1816,296.018951097331
1817,290.720001708558
1818,297.003390741291
1819,299.245976888951
1820,292.421234167285
1821,296.289198237074
1822,292.005270201
1823,296.034080810178
1824,293.387837090284
1825,288.342351283366
1826,296.455917643097
1827,292.228384496379
1828,288.798863913295
1829,297.682186852039
1830,296.011141500077
1831,287.319256694947
1832,297.310744456563
1833,293.546039259072
1834,289.101514788903
1835,289.312718903535
1836,298.07569267091
1837,290.615064688833
1838,299.479024816641
1839,289.909909525093
1840,293.069866182522
1841,283.559406822843
1842,294.759750772873
1843,295.344792361106
1844,294.986667964316
1845,296.646032545149
1846,300.009874517674
1847,290.977835425858
1848,290.408707057928
1849,277.55095037987
1850,291.344682409873
1851,293.899179585677
1852,296.359167613756
1853,284.359026555324
1854,294.036870704304
1855,272.45678411663
1856,293.348421565954
1857,296.962194921471
1860,295.710820882892
1861,294.743569529863
1862,297.520765403679
1863,289.320826131358
1864,293.046712792413
1865,298.797432724279
1866,293.888442088905
1867,289.121010119699
1868,291.014688256454
1869,278.76710979082
1870,282.044408552725
1872,291.037627419865
1873,291.538784369031
1874,289.56227848151
1876,287.410767596196
1877,299.014974560692
1878,292.120900402805
1879,279.487042330784
1881,294.714329584472
1882,295.011783586005
1883,290.50561361467
1884,278.642777883168
1885,295.808169610222
1886,294.15121973176
1887,295.665921357788
1888,287.904551565787
1889,297.305609475586
1890,293.462615994419
1891,301.588498962117
1892,288.104960489209
1893,293.194255328298
1894,293.65846923189
1895,293.325055666535
1896,292.731431115998
1897,287.441985825984
1898,290.691458811394
1899,295.504599030571
1900,295.078922265839
1901,297.587107861109
1902,295.74131006592
1903,237.793046410281
1904,296.620672792404
1905,299.720363657504
1906,296.365137721646
1907,287.090336624573
1908,290.604203158973
1909,293.376341674418
1910,292.509978058487
1911,291.805108072302
1912,294.082489081104
1913,292.15154373437
1914,291.244407056147
1915,292.223581347777
1916,289.897670147066
1917,293.811109704426
1918,287.823604854278
1919,297.164945021833
1920,288.034528701853
1921,291.218763220275
1922,288.524834604869
1923,295.122101549651
1924,287.803330746479
1925,289.851438685651
1926,292.830134357083
1927,279.64522501565
1928,293.00463568957
1929,289.071839861447
1930,287.222422767937
1931,287.15310510039
1932,298.068294661324
1933,299.004554482376
1934,295.622587472443
1935,297.383548472048
1936,290.926265798507
1937,290.822225948718
1938,290.888329136456
1939,290.717538175646
1940,289.906683262737
1941,291.016821086371
1942,293.276477953776
1943,301.298609866139
1944,294.65028147522
1945,299.219505156529
1946,291.61086900329
1947,289.29172516903
1948,300.703929279417
1949,294.482269996959
1950,291.75784966691
1951,295.059852699495
1952,294.99494847551
1953,290.321704023429
1954,296.37817456967
1955,287.584104251447
1956,297.301769480278
1957,290.462982278809
1958,291.591402655689
1959,297.850887884191
1960,299.798893025072
1961,295.31340947636
1962,284.00720380841
1963,294.90155456343
1964,290.19890598455
1965,293.768937478273
1966,291.081748112621
1967,291.49147995627
1968,279.96406342697
1969,294.738579773263
1970,280.01348687989
1971,294.708742962851
1972,293.566400701137
1973,299.964560185214
1974,292.405912225832
1975,296.939915520514
1976,283.513882606266
1977,280.473798901551
1978,290.365966107393
1979,293.21436332348
1980,286.308457260278
1981,292.889543894921
1982,294.309563657811
1983,293.203483700555
1984,296.298329508519
1985,298.685570392567
1986,298.151947898797
1987,292.86418301858
1988,296.145079244309
1989,283.332056225065
1990,297.022213809528
1991,292.290441709674
1992,296.746235373709
1993,291.74948759311
1994,292.563861532627
1995,295.51402187829
1996,298.923534059006
1997,294.148752731396
1998,301.163908893213
1999,290.245737226782
2000,295.448669836322
2001,301.191233980305
2002,294.927835032388
2003,292.569694481737
2004,297.337194198061
2005,292.931399297707
2006,289.921078067692
2007,288.239813820345
2008,289.866923385678
2009,295.236523115371
2010,294.518734013929
2011,297.31402740243
2013,292.760607286144
2014,294.463851100107
2015,282.700532903135
2016,295.429320520601
2017,299.489026272427
2019,297.571164600849
2020,289.950791389454
2021,301.239300478833
2022,290.210509860961
2023,267.507401956571
2024,296.65683374078
2025,292.81940058908
2026,294.181556783547
2027,294.495630752892
2028,298.262992979965
2029,289.95266335911
2030,290.372339855176
2031,294.244627298769
2032,287.511197495612
2033,293.245024221452
2034,299.149465007317
2035,287.815537718551
2036,293.660132292801
2037,291.479079508313
2038,289.845672482994
2039,291.976917837392
2040,291.393332727609
2041,291.530570146161
2042,291.138895648583
2043,292.070357446743
2044,238.217497360505
2045,300.037740492045
2046,293.054274236575
2047,295.320393912337
2048,289.656694266227
2049,291.803922980192
2050,294.135352070412
2052,296.023239312329
2053,296.573523845432
2054,291.182508960422
2055,291.435590984261
2056,290.226010052865
2057,292.637580569459
2058,298.230026478616
2059,298.983971101636
2061,298.793051932395
2062,295.015123538382
2063,290.545264084881
2064,292.218006061405
2065,292.160804864371
2066,292.846031862834
2067,292.113730203127
2068,279.983474102874
2069,294.572429263298
2070,294.662103008057
2071,293.61262040967
2072,289.763112787202
2073,286.507797634292
2074,293.277892798639
2075,297.66914858198
2076,296.299588031943
2077,303.280989953977
2078,297.417407405174
2079,289.608110281869
2080,288.781572048903
2081,296.510166499477
2082,290.267228567104
2083,292.752317878298
2084,288.110558158902
2085,293.863763349042
2086,295.798900258623
2087,286.814884690738
2088,292.170417493692
2089,294.262684736313
2090,296.110001612531
2091,295.565943937625
2092,294.855267098907
2093,279.895429582326
2094,289.818715256604
2096,295.685750387149
2097,295.530984074458
2098,292.299317071517
2099,291.328526261167
2100,288.164475507322
2101,295.153535307902
2102,297.504812339733
2103,278.05051370506
2104,283.370710532112
2105,292.002661060384
2106,290.918768173112
2107,294.182063077469
2108,289.501197109867
2109,296.920919191465
2110,299.113442352781
2111,301.530146221494
2113,296.868615880466
2114,287.730422826893
2115,291.502716049567
2116,285.244524657138
2117,295.889542969793
2118,294.218595613155
2120,287.355361911291
2121,285.817364298206
2122,293.769662618504
2123,291.346804181018
2124,292.086638694768
2125,292.465140429149
2126,287.456042796662
2127,293.136402018915
2128,297.616990839237
2129,290.419702005634
2130,299.622166409877
2131,293.622974823662
2132,290.418230714802
2133,292.738295586077
2134,297.013040831794
2135,293.885326379908
2136,287.543421966771
2138,295.894494601264
2139,289.483087218039
2140,298.205267148776
2141,289.371501691986
2142,289.543741792321
2143,298.283024247213
2145,290.435687934106
2146,295.974479205338
2147,295.170353927611
2148,297.956859141437
2149,293.808479292151
2150,299.577169211472
2152,287.2035820893
2153,295.006748238081
2154,295.69570741763
2155,291.507712788389
2156,295.065266804829
2157,293.091789354143
2158,290.535645733259
2159,296.426335202733
2160,32.9149140296143
2161,292.587957892661
2162,288.919171959171
2163,285.036381141317
2164,294.439808684364
2165,288.766354356109
2166,291.619585642316
2167,296.58469364938
2168,293.390705710519
2169,297.32239219942
2170,287.741617978862
2171,289.307086186322
2172,292.327275625808
2173,297.910872781782
2174,294.72661663328
2175,297.56563137405
2176,291.608827525598
2177,289.087237097084
2178,294.915455697723
2179,283.805718054065
2180,265.372126677651
2181,292.596475279937
2182,293.787362152062
2183,292.104677967238
2184,294.925012956095
2185,296.482610638436
2186,291.426553033289
2187,290.586497728234
2188,297.523099065277
2189,293.694623366561
2190,295.696070942328
