"ID","X1","X2","X3","Z1","Z2","Z3","Z4","Z5","Z6","Z7","Z8","Z9"
153,16.3088402780764,2.22503327508089,0.366843412131391,24.3139152208049,1.16016757324464,1.32724848843653,-0.32368187124486,39.1862757140288,5.2197962045755,4.00512875795366,5.38149168794322,0
154,10.7608308067763,0.51358603205674,0.136781588609947,18.8637189883114,3.23976916956819,-4.12294769253261,0.144602098608805,41.7775669897027,2.36876746214217,3.45195073913786,5.82500423362774,0
155,3.66742824121992,0.818664964286354,0.243692425000728,22.4916800476526,2.10828801018036,-0.494986772126633,-0.106083923982584,40.5938230520963,3.58456474940313,3.89060557287379,5.35853634818038,0
156,36.4272379850678,1.78805674338243,0.360369222164714,21.8356487670096,2.63262590459928,-1.1510180578716,0.592872355452801,40.5176496186064,4.03099184531033,2.54293200518867,5.44556721064161,0
157,36.306125553446,1.16380346446001,0.575478900474963,25.2523794788471,1.95685063539735,2.26571285778691,1.81614728808846,43.3467019972008,4.4933046346871,2.92145198112188,5.99349068585768,0
158,6.78169126685533,1.33672935568116,0.474021837588111,21.4945913268027,1.47763693037662,-1.49207539687465,-0.582115389211512,35.2206441120599,2.28967336042142,3.30633234281904,3.99056679322955,0
159,3.83848149239636,1.55930486845255,0.665309038236514,27.0362095915733,2.45436009068642,4.04954283808842,-0.373211968079929,40.8272329503783,4.18961050497417,5.97629940608815,4.64424895091748,1
160,3.03650939388983,1.45426210025931,0.492207592741323,21.4495663777015,2.35155777742277,-1.53710032271517,-0.202578821330826,39.953421708759,5.13166951032143,4.06422567671784,5.05611263725593,1
161,4.31911419312675,2.18997050688405,0.114416288514652,27.2943544655039,3.58390797659607,4.30768780286844,0.0364425418455075,44.5788706286163,6.85250999656641,3.88081282368161,6.68126209392815,1
162,1.85078773722274,0.791939017884053,0.829490992716417,18.6981672174992,2.05368738237864,-4.28849933220173,0.0633370200929694,42.141028819955,4.5674598161503,2.64309081164643,2.09184642845265,0
163,21.4248538297341,0.303151994314132,0.164892792673101,17.7580403187275,2.83638594613492,-5.22862645651712,-0.471729516818768,41.5743739130123,2.6039508067825,4.54161970159039,9.14438623891322,1
164,52.5597899098642,1.10873894309472,0.511159722914488,36.299566184424,1.59720082784125,13.3128996004604,-0.689061838782127,39.407688810801,3.92593672801868,2.9148702700646,5.64205398973114,1
165,7.79860627663022,0.786562110138392,0.716676705412036,21.2936976011176,3.09214315156696,-1.6929690531695,-0.102476320209929,40.06614743335,2.17088829050239,2.59360224547574,6.21855821612668,1
166,5.94497610259517,0.868277732932577,1.4927846195364,24.174618626793,1.12059557397175,1.18795211933333,0.852197399190881,42.0286467033374,3.94761119681848,2.80293140687424,4.37480718564889,0
167,6.37024490386225,0.960050597327102,0.445445590899145,25.540544163584,0.889876737941404,2.55387746690357,2.09839313732695,39.9699872039347,4.34713722820992,3.70330964032071,6.21338012743533,1
168,3.6535401556117,0.66745588202207,0.489563706464548,21.0619254190045,3.71873674668119,-1.92474134780555,1.41041338610023,40.176940429009,4.19357347340881,4.04442053368781,4.63560637223748,0
169,18.7709550994084,4.28090294190402,0.629089732756583,25.1472533560663,1.58696127134477,2.16058652401724,1.85132635941754,38.8539153983035,2.14833781079642,2.42155470533465,3.05834018923857,0
170,16.7781364283281,1.27568432762211,0.416523500537642,24.5330130244059,2.52046033345274,1.54634626824025,1.06534154859636,38.3134686377156,2.28877254509592,4.65136187101668,6.04054821702049,0
171,6.19378048401036,1.65409465283316,0.127595310387401,22.0952079943421,3.07727966598561,-0.891458662056288,-0.0433345307778732,39.651307036452,5.69428379932769,4.56159154678992,7.03581399399735,1
172,27.1497677833942,2.56081215938551,0.476814548979104,23.2272723610441,1.08002125937912,0.240605482557791,1.61277875230601,44.7214384403325,3.07471676341619,2.28781822971101,2.88936149964969,0
173,2.18889260101911,1.19803661233096,0.515284325135485,22.8231230021785,1.51837990251324,-0.163543512539808,-0.241158564838267,42.415541050183,2.16103290361952,3.1381660560101,4.98404205388083,0
174,22.9730365750506,1.4630790521007,0.185596606030925,31.7499443772121,2.57730830918574,8.76327778502529,1.66627807493694,42.2600471734578,5.13370710148348,4.83896486634932,4.99489290639911,0
175,0.770200843995005,0.644419941380758,0.454806491010026,19.9650447072886,2.51628316767934,-3.02162203147521,1.69451876924752,37.1004705290379,3.14750619677831,4.4682390154424,5.93970049720234,1
176,2.51671443989163,0.518126357378471,0.298853952000531,18.4844747898861,4.04908183661654,-4.50219191426149,0.395970338125521,41.2672032048162,7.99203493079812,5.37119497044942,6.91907956075958,0
177,37.0966681561334,1.95662329435104,0.646361575508837,23.2239914158045,3.63533627144226,0.23732480685117,0.738984012924657,43.1508300917607,4.86789863625863,3.51802791383218,2.14448669780038,1
178,43.2598960844549,1.89992259690292,0.550557839467337,24.2831765575267,2.12108398116994,1.29650988827403,0.712202316369065,36.0304166058527,4.0253674372113,2.81280936646522,5.2913438962179,1
179,47.7763349052634,1.00845517513137,0.289045573487531,24.7276595522612,1.42008038809723,1.74099303240126,0.473465989387373,36.9325270331734,3.99043667363386,4.80849068928343,8.29007039440081,1
180,69.5443951722153,0.794412040813175,0.149350093606742,21.1431761256662,3.42476634238195,-1.84349058613389,0.627125164696564,41.7707962391314,1.24666435629746,2.5225551185387,5.4941298634466,0
181,9.50179109793625,1.22858612507038,0.447643374650284,18.6582249029891,2.55138649617112,-4.32844167524673,-0.193885376625908,40.1733927955535,1.66703342064255,3.62946871469061,4.27168011376726,0
182,2.50288232419088,0.825513428414063,0.294848187333589,28.166365619714,2.16432264162495,5.17969902896976,2.26066609225012,44.4547950444255,3.34021505898097,4.02091539251287,5.06874507633255,1
183,3.68172586188138,0.820814326014,0.203543369435795,21.6319986123915,3.28312572167767,-1.35466811793019,0.704730032785251,39.8954392090353,2.19081580576376,4.54801098366944,3.88875537198711,0
184,4.16962097290255,0.842466878180185,0.152925031129149,19.4268993909134,2.59938513249572,-3.5597672039844,0.271434626148857,42.8636179299763,3.31219099289669,3.37846269878367,5.12491659454391,1
185,7.29593559730731,1.51979259558806,0.751930782042044,22.0431580582167,2.12372270825247,-0.94350850892157,0.334147733967196,41.9620008446405,3.31759862306239,2.7897286977529,2.89122214173165,1
186,8.85632927582377,0.825562329807734,0.439868928886268,22.1881776788821,2.95622209586094,-0.798488974403442,-0.188002377222065,43.7707647449426,1.56599548341163,2.72535196338502,5.4443915887174,0
187,33.6544310543933,1.02671663984867,0.431139836476795,27.5194386251151,2.46051120412306,4.53277205688212,1.50580054247419,47.2517513857961,2.30800545231216,1.52760359881646,5.17071342636494,0
188,0.894951280524052,0.599611912126328,0.591065240878675,23.3429955526105,3.13735576784031,0.356328899643392,-0.128151982635656,44.9355786508983,6.28982485448607,4.73336223766641,4.39271109677444,1
189,13.6173141248363,2.03033733195687,0.34019627210579,26.04369069127,1.30812461501964,3.05702404375145,-0.122811393466541,39.1390730661224,3.91926283751049,2.73887084157273,6.17183583138498,1
190,14.4733492612951,2.17614273005522,0.653180628258359,20.9061615135131,1.50806013655332,-2.08050521714139,0.933992745620661,45.2021489832613,2.26653064482988,3.13306519076043,4.01594568760197,0
191,16.2007295623721,0.548220607084663,0.628178004119944,23.8342131744682,1.30775565211844,0.847546594187955,-0.798243680284526,43.133920868247,3.47838158636982,4.1282253321544,4.74134596648084,1
192,2.91602658657253,0.962127191400331,0.322121685575563,21.6766659961499,3.92841530208052,-1.31000069183888,0.807268138431962,43.8416074931642,3.07095614444171,2.29449300736558,5.83314291505009,0
193,3.20471871522218,1.84980146279295,0.680209586286073,23.3361350211443,1.16915306937921,0.349468292834876,-0.0526385581970465,41.9663929205527,2.46430366132217,2.69037936190528,5.0919761565412,1
194,5.84351766817567,1.91010758647619,0.629223033803098,19.2320315712313,0.698498802872351,-3.75463513835929,-0.289777588070227,39.7989333257504,3.24049604873954,3.10170089677553,6.37116410895711,0
195,6.88918239615478,0.689333789135338,1.82848905772827,17.6097555101975,2.16798237114722,-5.37691123836002,0.472694236857779,42.514875946998,2.18798048092082,1.21234890507877,3.32263326986275,0
196,27.4357962731004,0.961241379016674,0.281331790375655,31.1680248340032,2.32709168555653,8.18135803551181,0.676929991889946,43.7254013794476,6.24171985952918,5.66837424325784,6.08131490236369,1
197,6.81350608821162,0.797211172899594,0.521634171606012,25.4705295278323,2.06040010496074,2.48386286922851,0.617700574278257,39.9113426228487,2.53242846653607,3.3977035486857,4.96961489758719,1
198,22.3758178745214,0.671194672818076,0.531753707648052,17.8685133279934,2.57526557331758,-5.118153426991,-0.215109499371013,41.0828195805309,3.75205318610957,3.53165123946848,3.99232039912661,1
199,12.9796550062566,1.32799486295186,0.398838923127475,20.5664123182055,3.02393419634565,-2.42025434108369,-0.978329031300659,37.7671460082875,2.0717863331541,3.25305180960851,3.22333296520448,1
200,26.9952309458043,1.01379697259476,0.786106414416097,18.1206266845709,2.35635599089404,-4.86604002116215,0.289004403799056,41.7019636499872,3.70795625909414,1.02843927072501,3.57882865712012,1
201,48.9102113431434,2.49289955298177,1.00656199269864,32.0146497507679,1.71314103547455,9.02798307912001,0.714101529879806,38.7999260270787,3.37592121829379,1.96567345079176,5.72186644299304,1
202,1.53338861472783,0.737993594001656,0.370135234084897,28.3745869737319,2.91811093525464,5.387920295422,-0.162708427952749,42.268852185951,4.37244348614956,4.3339211310208,6.74386315258107,1
203,46.1552268206678,2.09179539089572,0.283476015490602,21.8969124866986,1.24797943351155,-1.08975410046451,0.70015305895335,39.0687864278541,1.81200907007733,3.6738590648435,4.59132115196825,1
204,73.9633985257283,2.31459916210914,0.8286848745349,25.2603612084715,1.79381974704572,2.27369453480271,-0.318800753564821,41.3122480248905,4.06077798622435,4.99471882909038,2.39631311548023,0
205,6.05356994509796,2.15764847487957,0.250087095513618,21.2636328098447,2.04139372744462,-1.72303377450199,-0.0973994082492263,42.9398869722904,2.41997742052376,2.57867000316646,5.22619679283626,0
206,0.955641908562711,1.04854552410227,0.457635674866849,21.0463443638926,3.35676565457997,-1.94032228909468,0.828362154576515,40.9628150167867,4.56745916369863,3.19237367998919,5.77167112903502,1
207,5.79765397648325,0.743926121651546,0.382697928032753,19.7652583949191,2.00197264484622,-3.2214083065899,0.916272018568698,40.6718379494103,4.84211587768612,4.98448654098832,3.42439511373037,0
208,1.59232266802296,0.740947411200521,0.148863711835494,20.6050038133057,3.57255276787045,-2.38166283253694,-0.412455499079436,36.5526709169391,4.79635146162929,5.73908295893981,6.00694997125706,0
209,19.4855573622648,2.23050725813817,0.698441093248689,29.8636399774666,3.8111337646023,6.87697326898988,0.481141389363282,38.6397065636599,4.24196341178334,2.96820563765234,4.18532810620945,1
210,5.12731857499944,0.542548117868205,0.26987788788396,22.8442925579233,3.89288020919466,-0.142374103937816,0.710934498795629,42.5610554535137,1.02628709841264,5.72912193209668,5.21961567438637,0
211,48.9127922263389,1.06081249588656,0.573395484039915,23.5578478099013,3.86258040257567,0.571181079569939,-0.0478694146341615,41.5454186228501,3.90512247565762,2.32101250669618,3.26986344605617,1
212,7.28421522519588,1.04125224704378,0.628064201773681,24.0027484321949,2.71282625494867,1.01608188317853,0.449765733354566,39.2273223764074,4.04186926224861,3.24193449265345,5.73926382638229,1
213,4.33452150789133,1.23659714562149,0.209378467679944,28.0375587763894,3.96418048658631,5.05089214095466,0.437901544210454,44.8636546893071,7.20067678774166,6.03659645379355,7.67624680508671,1
214,31.9346975496977,1.5578072743019,0.255344972997986,20.8938048617115,2.74509721901795,-2.09286200978557,-0.354530394051122,40.925950110354,2.16037659272388,2.96602803948536,4.89700893223506,1
215,7.23837459042414,1.43377585914265,0.248627536261204,18.8564027165237,1.85623504089274,-4.13026402642134,0.694695484795712,40.5123649086453,4.59026259058577,2.92717875346763,6.44406424415603,1
216,152.670539983212,2.67377174705056,0.838224339358488,29.9073749435282,2.42339163058118,6.92070819499335,0.376174510465019,38.5215312041753,0.774944797306418,1.47685846305765,5.62655076258153,1
217,13.5074442369048,1.97500129280305,0.346974634745501,21.1191091482401,1.29112701300478,-1.86755758548635,0.520987086505512,39.5297163194492,5.19192220308013,2.93247254828395,5.80835761230061,0
218,3.76571287373624,1.26175684136069,0.291725818943229,20.0971589532591,4.62639756291374,-2.88950761930489,1.20029558675042,39.0093343916976,3.67600817836001,4.07642271405341,5.96061661757907,1
219,1.91511639050147,0.726387765514161,0.595709847588018,17.9504157101795,3.19386787526613,-5.03625107275008,-0.821521097332063,40.229321872939,3.84333634377074,4.21646478450313,4.60083936957947,1
220,4.54567508784689,0.447568952706262,1.27684925032313,17.6494678435385,1.52980761632404,-5.33719878451035,0.657454651011348,38.7502020669259,3.89782124029309,4.4677145748232,7.43346346120252,0
221,35.0331711653756,0.960573735370361,0.360889487694811,20.679549248887,2.68436950124182,-2.30711740971022,-0.416494326698792,34.460497980807,5.90274550882249,3.14607725655286,4.31511631937599,0
222,21.388419780948,3.68102294524037,0.579690866300076,25.5111636178775,1.63327953370316,2.52449689419698,-0.150451509526363,41.0416739222248,5.24174572429991,3.58335895202476,4.35675280742682,1
223,35.8525625675893,3.55689699654005,0.308256834948729,27.5839709231319,3.00160256983492,4.59730426473814,0.857030406450436,38.6960034754529,5.0993168466323,3.5463076100761,5.27544211916906,0
224,5.49087185153166,1.35852552852461,0.892757286099491,25.9231541022228,1.90328129754116,2.93648731625461,0.305155303271325,38.4695359190264,2.46724136750681,3.37487443049943,4.510367958565,1
225,20.9597997387647,1.25887580560671,0.266484887628619,21.4393192660367,1.45650508051437,-1.54734745587964,1.19548506308189,44.6303721693262,5.48164476406468,4.19838782733695,4.51025850589274,0
226,1.66395581446322,0.520083546335084,0.410092069372551,23.2226435418514,2.69490401884748,0.235976950444484,0.0746290350588316,41.5565885844464,2.64767891411508,2.96798291862946,6.6116822028063,0
227,8.51764416263259,1.0370112321254,0.201635120241022,20.1728467027435,3.57552013856501,-2.81381992422279,2.11758126984004,42.5088817599365,1.68549699603751,3.22245231732421,3.19116904420377,0
228,9.78126039622115,1.37988661858401,0.431214177773471,19.9891632691857,2.17426264441372,-2.99750345762231,1.92769056806688,43.3649849994268,4.28557032795313,2.30201839459932,5.96880915972574,0
229,6.03495678799297,1.47987727035977,1.01156687448519,26.6370276575055,2.8521915007239,3.65036100639447,0.651416846480676,43.4003626858171,5.37368823557571,4.11810148639713,4.46143863252703,0
230,6.30425358948595,0.694811610004085,0.549159208106338,18.7935911851182,1.99167607150196,-4.19307554601073,-0.561841536577917,43.1694100218314,3.14374564986047,2.76706600389856,4.56340457855142,0
231,29.5303357439223,1.41626541312105,1.56296613227352,30.9578663777442,0.382115996400252,7.97119972311122,0.574601744176925,43.4729998174726,2.53903459015667,1.1946309276333,4.50719430731307,1
233,3.16252599249071,1.74134573389988,0.533371013620101,23.8752727461549,2.81988496058948,0.888605999802952,-0.271576229640926,39.4659543981359,2.95723100461817,4.03282567119764,6.97566678492954,1
234,14.2502236578297,1.03366144500076,0.167801385266454,19.9348150673492,2.27413367263005,-3.05185158079297,-0.168475481852616,41.3957982158516,4.98495231064508,4.83186676997756,5.60186508051366,1
